Unnamed: 0,time,instance_events_type,collection_id,scheduling_class,collection_type,priority,alloc_collection_id,instance_index,machine_id,resource_request,constraint,collections_events_type,user,collection_name,collection_logical_name,start_after_collection_ids,vertical_scaling,scheduler,start_time,end_time,average_usage,maximum_usage,random_sample_usage,assigned_memory,page_cache_memory,cycles_per_instruction,memory_accesses_per_instruction,sample_rate,cpu_usage_distribution,tail_cpu_usage_distribution,cluster,event,failed
203,1866793660830,3,323373698353,1,0,200,0,1019,1188233255,"{'cpus': 0.0081024169921875, 'memory': 0.003612518310546875}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,Q7DV+pm/ELG8CGppC/HoIb2Jznc5Bom1oq1jVb0v2hk=,mmPGxY288E7FbM168fgwZLz2kU29TDBdxFB7E1741Ug=,3PwQ3SXcC5/tXbfSbSimN+I45piT2CPhRVprllM8lNw=,[],1.0,0.0,2007000000000,2007300000000,"{'cpus': 0.0139312744140625, 'memory': 0.0013427734375}","{'cpus': 0.03302001953125, 'memory': 0.0013446807861328125}","{'cpus': 0.015960693359375, 'memory': None}",0.0036125183105468,0.0005006790161132,0.7136125564575195,0.0031261302065104,1.0,"[0.00784302 0.00920105 0.01051331 0.01176453 0.0136261  0.01501465
 0.01580811 0.0163269  0.0166626  0.01715088 0.01776123]","[0.01721191 0.01724243 0.01730347 0.0173645  0.01739502 0.01745605
 0.01751709 0.01757812 0.01766968]",8,FINISH,0
204,800842003699,3,796037227562,0,0,0,0,4543,13245337127,"{'cpus': 0.00566864013671875, 'memory': 0.00262451171875}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,CNFGnjDyQWE8cgdeBVMIpVRstN5mjdFrkhPo739gLzg=,uHCXraDjnbKTvQ3lFoEkkhzOhtNX7OYmiYFAmeNEDGo=,[],1.0,0.0,840898000000,840900000000,"{'cpus': 0.0, 'memory': 0.0}","{'cpus': 0.0, 'memory': 0.0}","{'cpus': 0.0, 'memory': None}",0.0,0.0,,,1.0,[],[],4,FINISH,0
205,2491085498628,6,324695453205,3,1,200,0,107,178302215316,"{'cpus': 0.06591796875, 'memory': 0.009765625}",[],6,jsKym0L3FlvkFQzZZHyht9i+Vm6XTsY2YzZj4/sDi9g=,St0VdhwYaGG/Hb+lGvo4e6qMuZIw7V8T88PrsCzE0cw=,G3GisqyQJcQNQE6mas79xnhZsDHcs0fL0vm6WqVw098=,[],2.0,0.0,2429400000000,2429700000000,"{'cpus': 0.01641845703125, 'memory': 0.0017452239990234375}","{'cpus': 0.03289794921875, 'memory': 0.0017452239990234375}","{'cpus': 0.015899658203125, 'memory': None}",0.009765625,0.0005474090576171,,,1.0,"[0.01065063 0.01303101 0.01426697 0.01493835 0.01557922 0.01623535
 0.01693726 0.01754761 0.01858521 0.01980591 0.0249939 ]","[0.01989746 0.02001953 0.02047729 0.0206604  0.02087402 0.02139282
 0.02206421 0.02294922 0.02383423]",8,SCHEDULE,0
206,1706890365845,3,754423373544,0,0,0,0,4417,27365851963,"{'cpus': 0.0081024169921875, 'memory': 0.002475738525390625}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,S8uN8uXjkOqRA/pGistWLv5Eb03hzPkCD2IcxfIhUho=,W3aj0cogMC6mHglWUKbZZMngnyHwv7GwdRcEg6Nccdg=,[],1.0,0.0,1453554000000,1453582000000,"{'cpus': 0.0005779266357421875, 'memory': 0.0004367828369140625}","{'cpus': 0.00279998779296875, 'memory': 0.00051116943359375}","{'cpus': 0.00020694732666015625, 'memory': None}",0.0024757385253906,0.0001688003540039,,,1.0,"[0.00011063 0.00012016 0.00013733 0.00016212 0.00018978 0.0002203
 0.00025082 0.00051117 0.0009861  0.00225449 0.00280762]","[0.00226593 0.00227737 0.00233459 0.00234604 0.0023613  0.00237274
 0.00280762 0.00280762 0.00280762]",3,FINISH,0
207,1438584349277,3,234109952177,0,0,0,0,3107,36402471732,"{'cpus': 0.0141754150390625, 'memory': 0.00390625}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,JhJFLxYfKKeQ6btnGxGx8M7E5IUGjPTOe6rwGgZmDC4=,JpnDNp7PNu0VgS7e15Z4eezBWdZd6iXYQGB6fdODnJs=,[],1.0,0.0,1833900000000,1834200000000,"{'cpus': 0.020294189453125, 'memory': 0.00232696533203125}","{'cpus': 0.0313720703125, 'memory': 0.002330780029296875}","{'cpus': 0.018829345703125, 'memory': None}",0.00390625,4.57763671875e-05,0.9863455891609192,0.0042849578894674,1.0,"[0.01115417 0.01739502 0.01824951 0.01889038 0.01934814 0.01998901
 0.02078247 0.02154541 0.0223999  0.02355957 0.03149414]","[0.02374268 0.02404785 0.02435303 0.02456665 0.02548218 0.02593994
 0.02630615 0.02694702 0.02908325]",5,FINISH,0
208,0,2,13439396863,3,0,200,0,3070,6863743879,"{'cpus': 0.09716796875, 'memory': 0.0106201171875}",[],2,X1lfQH40IsOBIZKZcc3oourOrsvg/qzZLzBaGgD6iKg=,xVmys/dQuOiPr4lH/7Q9+ZN4DifCX5tIzmvJxqpSpTc=,a17npBEP8Y74SJ3KEtDGa9+oSK+QInPP/HA9hQDUhzI=,[],1.0,0.0,1964100000000,1964400000000,"{'cpus': 0.019622802734375, 'memory': 0.00452423095703125}","{'cpus': 0.027191162109375, 'memory': 0.004608154296875}","{'cpus': 0.018096923828125, 'memory': None}",0.0106201171875,0.0001535415649414,1.922985315322876,0.0063012819737195,1.0,"[0.01593018 0.01748657 0.01800537 0.01843262 0.01879883 0.019104
 0.01956177 0.02032471 0.0213623  0.02233887 0.02755737]","[0.0223999  0.02249146 0.02282715 0.02316284 0.0234375  0.02359009
 0.02377319 0.02474976 0.02593994]",7,FAIL,1
209,0,2,128057644246,2,0,205,128055355994,1105,123343529554,"{'cpus': 0.0089263916015625, 'memory': 0.00031757354736328125}",[],2,BcfnAv3ANA4pZvsSGO89/Sm6bMh0AdqLC1Vq4CfxvpY=,rrBTOXGP9w6femMxdYGGFmrCRg2Syjk4sjND6sRGgVk=,hybjuPzvpwCy7SWhqN9HmkaQ6mS00IHBBU5973caYO4=,[],1.0,0.0,86100000000,86400000000,"{'cpus': 0.0002040863037109375, 'memory': 0.00024700164794921875}","{'cpus': 0.0019207000732421875, 'memory': 0.00025272369384765625}","{'cpus': 0.0005922317504882812, 'memory': None}",0.0,9.5367431640625e-07,1.259184718132019,0.0031726674642413,1.0,"[5.24520874e-05 8.96453857e-05 9.72747803e-05 1.04904175e-04
 1.12533569e-04 1.21116638e-04 1.28746033e-04 1.60217285e-04
 2.05993652e-04 3.78608704e-04 1.84059143e-03]","[0.00046444 0.00057983 0.00070858 0.00073433 0.00077724 0.00093555
 0.00110245 0.001194   0.00149918]",5,FAIL,1
210,98450159172,3,128073966478,2,0,0,0,280,27366538522,"{'cpus': 0.002513885498046875, 'memory': 0.00022792816162109375}","[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,+cz+wEXttqDjld+YWLmrgqExjdqiHMZ2WZODThyR9jE=,AbfLM/72wWE5g5N3WQHZ1wC0R8mV5trtLcKtgLVs88I=,ie5iGahM0adHFVwiIPBS9clQiQ0SrDQhN8bgC3FIUuI=,[],3.0,0.0,115800000000,116041000000,"{'cpus': 0.0017452239990234375, 'memory': 0.000152587890625}","{'cpus': 0.00485992431640625, 'memory': 0.00018310546875}","{'cpus': 0.00115966796875, 'memory': None}",0.000227928161621,0.0,,,1.0,"[0.00073814 0.00110626 0.00127411 0.00144958 0.00167274 0.0018158
 0.00191307 0.00200653 0.00212097 0.00231552 0.00352478]","[0.00234222 0.00236511 0.00239182 0.00241852 0.00251389 0.00257492
 0.00263977 0.00269699 0.00288773]",3,FINISH,0
211,2493586158667,3,326995662958,0,0,0,0,72765,10625459687,"{'cpus': 0.00566864013671875, 'memory': 0.00262451171875}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,kArjeHbMqIgntVO8FJMgFv73FoV7Owo0gZI02HY4fpc=,7dWpfUjEmw2lPfvkRQ2PbmM1QqJ/m4FVlXkrZqFWzXY=,[],1.0,0.0,2482342000000,2482346000000,"{'cpus': 0.000400543212890625, 'memory': 0.000339508056640625}","{'cpus': 0.0012378692626953125, 'memory': 0.000774383544921875}","{'cpus': 0.0002956390380859375, 'memory': None}",0.00262451171875,0.0002946853637695,1.2813254594802856,0.0043294690549373,1.0,"[4.95910645e-05 4.95910645e-05 4.95910645e-05 4.95910645e-05
 5.72204590e-05 6.86645508e-05 8.01086426e-05 1.23405457e-03
 1.23405457e-03 1.23405457e-03 1.23405457e-03]","[0.00123405 0.00123405 0.00123405 0.00123405 0.00123405 0.00123405
 0.00123405 0.00123405 0.00123405]",8,FINISH,0
212,2223328491249,5,297445687642,1,0,103,0,45,5708699161,"{'cpus': 0.00096893310546875, 'memory': 0.0012493133544921875}",[],5,fxHzmdZ8NxlpSAB2NMTz02oSA605plu5LH/Lvceltzs=,WPU2bzmVebvUgJEZA7BwqFbCx3A7FjGMqXq8uBuVdU4=,93YN4/zul9Wm1036FKZ9r0SMGJS/k/mKFFJUxJ74v3M=,[],3.0,1.0,2223331000000,2223332000000,"{'cpus': 0.0, 'memory': 0.00030231475830078125}","{'cpus': 0.0, 'memory': 0.00030231475830078125}","{'cpus': 0.0, 'memory': None}",0.0036239624023437,0.0002861022949218,,,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],7,LOST,0
213,2131162650794,2,93247928673,3,0,200,0,18310,6317169981,"{'cpus': 0.03521728515625, 'memory': 0.0106201171875}",[],2,lPCtyoJbLGjfBLJ2r1mPsrLdHdQxiOGtFLejTKJHlGQ=,rtRWdsL4PXI8cZEok5ADWWbep4cdOWgxjIcPjOWTcUg=,W3VqV8ImApgnX/pAXg6uPtlXzW0ve0JJqDESeiRxQlM=,[],1.0,0.0,1638600000000,1638900000000,"{'cpus': 0.0189208984375, 'memory': 0.00728607177734375}","{'cpus': 0.0904541015625, 'memory': 0.00732421875}","{'cpus': 0.0117340087890625, 'memory': None}",0.0106201171875,0.000533103942871,0.862862765789032,0.0037861713208258,1.0,"[0.00127983 0.00368118 0.00793457 0.01127625 0.0148468  0.01834106
 0.02078247 0.0241394  0.02960205 0.03533936 0.05743408]","[0.03631592 0.03723145 0.03839111 0.03936768 0.04089355 0.04156494
 0.04199219 0.04589844 0.05340576]",6,FAIL,1
214,454639734729,3,14423004927,2,0,0,0,1348,19314659191,"{'cpus': 0.0012416839599609375, 'memory': 0.000209808349609375}",[],3,+cz+wEXttqDjld+YWLmrgqExjdqiHMZ2WZODThyR9jE=,AbfLM/72wWE5g5N3WQHZ1wC0R8mV5trtLcKtgLVs88I=,ie5iGahM0adHFVwiIPBS9clQiQ0SrDQhN8bgC3FIUuI=,[],3.0,0.0,1979700000000,1980000000000,"{'cpus': 0.00022029876708984375, 'memory': 9.250640869140625e-05}","{'cpus': 0.0006465911865234375, 'memory': 0.000102996826171875}","{'cpus': 0.0002117156982421875, 'memory': None}",0.0001955032348632,9.5367431640625e-07,2.00830340385437,0.0071363286115229,1.0,"[3.52859497e-05 5.05447388e-05 9.44137573e-05 1.80244446e-04
 1.99317932e-04 2.18391418e-04 2.38418579e-04 2.59399414e-04
 3.29017639e-04 3.78608704e-04 6.46591187e-04]","[0.00038242 0.00038624 0.00039005 0.00039387 0.0004015  0.00041866
 0.00043488 0.00046253 0.00052834]",5,FINISH,0
215,1146189105208,0,198451272245,3,0,200,0,687,18828128815,"{'cpus': 0.00405120849609375, 'memory': 0.0123748779296875}",[],0,nC4Gd26vJprpxyVtLFNwR6d3niuqXz99eKthP5l2x9A=,VmGui/N4m9NjqaGgpMktSpZozcTrzAUXLI1o42VtDxE=,YS8mRoVxahM0MitPHLk7bfiBFpyLmJe+QoIX2NzWCrs=,[],1.0,0.0,315108000000,315109000000,"{'cpus': 0.0, 'memory': 5.14984130859375e-05}","{'cpus': 0.0, 'memory': 5.14984130859375e-05}","{'cpus': 0.0, 'memory': None}",0.0123748779296875,0.0002498626708984,1.0758339166641235,0.0029642381705343,1.0,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 9.53674316e-07 9.53674316e-07
 9.53674316e-07 9.53674316e-07 9.53674316e-07]","[9.53674316e-07 9.53674316e-07 9.53674316e-07 9.53674316e-07
 9.53674316e-07 9.53674316e-07 9.53674316e-07 9.53674316e-07
 9.53674316e-07]",5,ENABLE,0
216,0,2,4578802523,3,0,200,4578801694,1223,11339615,"{'cpus': 0.0081024169921875, 'memory': 0.0014705657958984375}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,tSaMFHms5iadEwKRpf7RAmIh3DSGRKKZEWKORrDU2yg=,0urjJQOC1d7qewN90D8gvElhP7cEouxONHePBmUrbgI=,tbDi2nfLfA0MwLdNZjG39QvMUiMkxXNXd6e4z5n7Z/M=,[],2.0,0.0,963300000000,963600000000,"{'cpus': 0.00376129150390625, 'memory': 0.0019092559814453125}","{'cpus': 0.0135955810546875, 'memory': 0.001918792724609375}","{'cpus': 0.0023193359375, 'memory': None}",0.0,0.0002670288085937,2.050637722015381,0.0110129220411181,1.0,"[0.00189972 0.00224304 0.002388   0.0025177  0.00269699 0.00283432
 0.00320053 0.00398254 0.00582886 0.00657654 0.01091003]","[0.00671387 0.00682068 0.00697327 0.00719452 0.00758362 0.00798035
 0.00822449 0.0090332  0.00956726]",6,FAIL,1
217,1442495233064,2,755533815564,1,0,103,0,14934,350543661669,"{'cpus': 0.02423095703125, 'memory': 0.023284912109375}",[],2,4+xJwHj7e8nRzTPp13wnDUjqOYGJ9nnXrMHjtTo3Zt4=,GLPCc/dZnUFXZt8llTMJ70VBXW1LseDLAEsojtYrLjo=,W9bJtT5r4onGxrw7eX5jjbkOIZ8TB9fIyQuSSG3m25k=,[],2.0,1.0,1443900000000,1444200000000,"{'cpus': 0.029754638671875, 'memory': 0.01824951171875}","{'cpus': 0.0655517578125, 'memory': 0.018798828125}","{'cpus': 0.02984619140625, 'memory': None}",0.023284912109375,0.0006866455078125,1.3939850330352783,0.0103295799344778,1.0,"[0.02420044 0.02835083 0.02926636 0.02966309 0.02996826 0.03012085
 0.03024292 0.03039551 0.0305481  0.03082275 0.03106689]","[0.03085327 0.03085327 0.03088379 0.03091431 0.03094482 0.03097534
 0.03100586 0.03100586 0.03103638]",3,FAIL,1
218,2585785102735,3,328029965942,0,0,0,0,24270,841888409,"{'cpus': 0.00566864013671875, 'memory': 0.00262451171875}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,fKKGMrLf9zCMtAm11xyt4pf/XpVhDURU8u9zJQb7PDs=,7dWpfUjEmw2lPfvkRQ2PbmM1QqJ/m4FVlXkrZqFWzXY=,[],1.0,0.0,2557599000000,2557602000000,"{'cpus': 0.00016021728515625, 'memory': 9.34600830078125e-05}","{'cpus': 0.00048065185546875, 'memory': 9.34600830078125e-05}","{'cpus': 9.441375732421875e-05, 'memory': None}",0.00262451171875,3.814697265625e-06,0.8859424591064453,0.0056108520366251,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],8,FINISH,0
219,2049807813867,4,774058164352,2,0,117,0,0,34143793,"{'cpus': 0.00693511962890625, 'memory': 0.001567840576171875}",[],4,9FPy4wb+EhsXPvVrIMDtK079mcH3RH7RB804+Z/P8as=,oJ852JZ9KrvyhoaPyl3bMCYab6im5euhNj8OcOLotPc=,rNWTCsUo6j6ojlrAV3K/gnlHYRpZv/F4BtMKFjgW3eY=,[],3.0,1.0,2049748000000,2049798000000,"{'cpus': 0.0008916854858398438, 'memory': 0.0009641647338867188}","{'cpus': 0.00775146484375, 'memory': 0.001255035400390625}","{'cpus': 0.00010776519775390625, 'memory': None}",0.0015678405761718,0.0004339218139648,,,1.0,"[4.38690186e-05 9.44137573e-05 1.25885010e-04 1.85012817e-04
 2.30789185e-04 3.29971313e-04 4.62532043e-04 6.38008118e-04
 1.12342834e-03 2.92587280e-03 7.73620605e-03]","[0.00297165 0.00317001 0.00336838 0.00371933 0.0040741  0.00486755
 0.00567627 0.00672913 0.00773621]",3,KILL,0
220,1539233935068,6,234915116734,0,0,103,0,11,34377878228,"{'cpus': 0.05694580078125, 'memory': 0.0062103271484375}",[],6,xlapNnqYDKgT7u9TD2X4dy8GpkM+D+v7FNzWXsBLeyc=,0p610GSzfFP/8S8dB8SUh1dfBnqDaaKzg1F07r9otQs=,mdpQxBecuBl8ZZFan6/EVwbPOV0JYQ4QGePR/lQLIac=,[],3.0,1.0,1538932000000,1539000000000,"{'cpus': 0.015716552734375, 'memory': 0.0022125244140625}","{'cpus': 0.128173828125, 'memory': 0.00457763671875}","{'cpus': 0.059814453125, 'memory': None}",0.0052871704101562,0.0009040832519531,,,1.0,"[0.00046158 0.00057983 0.00074387 0.00249481 0.00592804 0.00666809
 0.0070343  0.00749969 0.03240967 0.06115723 0.06958008]","[0.06201172 0.06286621 0.06481934 0.06530762 0.06567383 0.06628418
 0.06713867 0.06921387 0.06958008]",5,SCHEDULE,0
221,1781870780361,6,286193690011,3,1,200,0,98,264458829365,"{'cpus': 0.080810546875, 'memory': 0.076171875}","[{'name': 'UXoyQksNeYIycY9Dk5zo16RRSKQIgIGvbf3eic2t9W8=', 'value': '0', 'relation': 3}
 {'name': 'mansM6bIlckDBqXz7zIl+IJeUAIfrXYa5wIgb3fzoO8=', 'value': '3', 'relation': 1}
 {'name': 'mansM6bIlckDBqXz7zIl+IJeUAIfrXYa5wIgb3fzoO8=', 'value': '4', 'relation': 1}
 {'name': 'mansM6bIlckDBqXz7zIl+IJeUAIfrXYa5wIgb3fzoO8=', 'value': '0', 'relation': 1}]",6,WpjjQzOm4I9EUXYs+os6kpM5WVM32xNvqX+q7A80UfM=,QRbNjz8VTfEDNFelAas20QFoyfYjA2o9oyHZ3lJzfSU=,hvkm8sUsG31cOGy14BLqyAVM44yUChYvpKt7ABM8fXo=,[],2.0,0.0,1673400000000,1673439000000,"{'cpus': 0.05755615234375, 'memory': 0.0631103515625}","{'cpus': 0.0684814453125, 'memory': 0.0631103515625}","{'cpus': 0.05499267578125, 'memory': None}",0.076171875,0.0015087127685546,,,1.0,"[0.04986572 0.05218506 0.05413818 0.05523682 0.05596924 0.05755615
 0.05822754 0.05908203 0.06060791 0.06298828 0.06787109]","[0.06298828 0.06311035 0.06323242 0.06335449 0.06738281 0.06750488
 0.06774902 0.06787109 0.06787109]",7,SCHEDULE,0
222,0,0,288497448483,3,1,200,0,4511,278589260114,,[],0,SGB2DRFNGsxqRJxWpux+PkH4xQ3fdsh9kWSh4KZpt6k=,+lnZRn56klV3mHm7gq6pfynVe1nXy/s6ck37tlyjjmE=,R7zZsCoRfk/mQrxQ6AJIfP2izldbgu0HynsbKlasY2Y=,[],1.0,0.0,1805100000000,1805400000000,"{'cpus': 0.0055389404296875, 'memory': 0.00312042236328125}","{'cpus': 0.0203857421875, 'memory': 0.0031280517578125}","{'cpus': 0.00618743896484375, 'memory': None}",0.00390625,2.002716064453125e-05,,,1.0,"[0.00080013 0.00203323 0.00263977 0.00307465 0.00358963 0.00434875
 0.00514984 0.0072403  0.00912476 0.01087952 0.0177002 ]","[0.01116943 0.01139832 0.0118103  0.01190186 0.01199341 0.01252747
 0.01269531 0.0136261  0.01577759]",6,ENABLE,0
223,0,2,145249314104,3,0,103,0,136,391504137,"{'cpus': 0.020263671875, 'memory': 0.0958251953125}",[],2,RTVRIjdUdmJ/qFC49vCsMMhKO31LkoDta+vF4oJXVQI=,HgkoMlqGWE6ddfj2YDzUkXGsrrjTJXVnPdLw3id8i0k=,Qf+iBHpAlMeMa8Q0ajkA/5OMqrfERL1XYeo73Z0sI5A=,[],1.0,1.0,1334400000000,1334700000000,"{'cpus': 7.05718994140625e-05, 'memory': 0.0008821487426757812}","{'cpus': 0.00044536590576171875, 'memory': 0.000885009765625}","{'cpus': 5.340576171875e-05, 'memory': None}",0.0032539367675781,3.814697265625e-06,1.7699846029281616,0.013439049012959,1.0,"[4.48226929e-05 4.95910645e-05 5.43594360e-05 5.91278076e-05
 6.38961792e-05 6.86645508e-05 7.34329224e-05 7.82012939e-05
 8.29696655e-05 8.77380371e-05 4.37736511e-04]","[8.77380371e-05 9.25064087e-05 9.82284546e-05 1.03950500e-04
 1.09672546e-04 1.15394592e-04 1.21116638e-04 1.26838684e-04
 1.32560730e-04]",5,FAIL,1
224,1060773608695,5,383117225578,0,0,107,0,1890,86169889318,"{'cpus': 0.00246429443359375, 'memory': 0.0016574859619140625}",[],5,oMKuLKWsfJhu0O+F17yAzJe4K2NxU+xQn0TNVTL86N4=,asGogEf66ChDYx1emOzIpUNU2B2HtByolF6jlv1PW3o=,CcJCuZd+0bWW6aNMYnhJ14rvjbkHLRN64M5VYX7ROYg=,[],3.0,1.0,1060798000000,1060800000000,"{'cpus': 0.0046539306640625, 'memory': 0.00128173828125}","{'cpus': 0.009307861328125, 'memory': 0.00128173828125}","{'cpus': 0.0090484619140625, 'memory': None}",0.001657485961914,0.0001420974731445,,,1.0,"[0.00846863 0.00846863 0.00846863 0.00846863 0.00846863 0.00886536
 0.00926208 0.00926208 0.00926208 0.00926208 0.00926208]","[0.00926208 0.00926208 0.00926208 0.00926208 0.00926208 0.00926208
 0.00926208 0.00926208 0.00926208]",1,LOST,0
225,1726597038712,6,203075380957,3,1,200,0,67,14244049,"{'cpus': 0.1318359375, 'memory': 0.009765625}",[],6,jsKym0L3FlvkFQzZZHyht9i+Vm6XTsY2YzZj4/sDi9g=,St0VdhwYaGG/Hb+lGvo4e6qMuZIw7V8T88PrsCzE0cw=,G3GisqyQJcQNQE6mas79xnhZsDHcs0fL0vm6WqVw098=,[],2.0,0.0,433800000000,434100000000,"{'cpus': 0.024139404296875, 'memory': 0.0015354156494140625}","{'cpus': 0.0546875, 'memory': 0.0015411376953125}","{'cpus': 0.025177001953125, 'memory': None}",0.009765625,0.0005664825439453,,,1.0,"[0.01660156 0.02035522 0.02157593 0.02249146 0.02319336 0.02380371
 0.02462769 0.02532959 0.02636719 0.02807617 0.03448486]","[0.02825928 0.02850342 0.02871704 0.02902222 0.02935791 0.02978516
 0.0302124  0.03079224 0.03167725]",5,SCHEDULE,0
226,2622765184444,0,710255342622,1,0,103,0,9895,153027485560,"{'cpus': 0.0066070556640625, 'memory': 0.00521087646484375}",[],0,DHJYL1IYxKn7+hgqicbUBV4/cAvCGBBmmpO+F9Rb1P4=,19SMgCt1aK90R6W4fqUiS5zCFCLX9WGFoY663Yencyk=,uTF49iJIJ/1iSywCxEeXcS9Q0ficGBx247YMAqAE4ZE=,[],1.0,1.0,985800000000,986100000000,"{'cpus': 0.0023651123046875, 'memory': 0.0018596649169921875}","{'cpus': 0.0079803466796875, 'memory': 0.001888275146484375}","{'cpus': 0.0005025863647460938, 'memory': None}",0.0052108764648437,0.0001649856567382,0.7188841700553894,0.001150750205852,1.0,"[0.0004282  0.00048923 0.00051689 0.00054646 0.00058556 0.00156212
 0.0031929  0.00369644 0.00417328 0.00492859 0.00796509]","[0.00498199 0.00527954 0.00563812 0.0058136  0.00598907 0.00622559
 0.00656128 0.00693512 0.00743866]",3,ENABLE,0
227,1494780289987,5,756094638917,0,0,105,0,4170,247049933674,"{'cpus': 0.007293701171875, 'memory': 0.00370025634765625}",[],5,fyVrWxhkLIMjl2J3LD3cpOWRuMUdb9sqYAI1OSXrPX0=,Ibx1nuVxyoKYK7oASnmpduXzKK2AO1q4Kpcpq1tzHBY=,XEEbVRdt29HOHVFyVxuJXKjH14AJpv2bK56r7DrIL8Q=,[],2.0,1.0,1492800000000,1493100000000,"{'cpus': 0.0015926361083984375, 'memory': 0.0022125244140625}","{'cpus': 0.018035888671875, 'memory': 0.00232696533203125}","{'cpus': 0.000293731689453125, 'memory': None}",0.0037002563476562,6.198883056640625e-05,3.1246566772460938,0.0095145469531416,1.0,"[0.00011349 0.00012016 0.00012684 0.00013447 0.000144   0.0001545
 0.00016403 0.00017452 0.0004406  0.00762939 0.01031494]","[0.00767517 0.00772858 0.00777435 0.00787354 0.00805664 0.00923157
 0.00933838 0.00973511 0.01008606]",3,LOST,0
228,25369041439,2,358200276980,1,0,200,0,320,35871700843,"{'cpus': 0.09716796875, 'memory': 0.0115966796875}",[],2,A0Bp5ToqfsNpGBlMbR8F9eaWvWp9rjn33fh1iA/2zKQ=,1qiFAawoG2NcQouFoNVF9n9pNrGifkerPYcRt8FsU08=,jA5t8OnfZhMDP5k/HYvlbPplmRJx2oox7K7lXDDlIKc=,[],2.0,0.0,961800000000,962100000000,"{'cpus': 0.024017333984375, 'memory': 0.00685882568359375}","{'cpus': 0.05047607421875, 'memory': 0.0075836181640625}","{'cpus': 0.0257568359375, 'memory': None}",0.012298583984375,0.0013885498046875,2.13018798828125,0.0082457596436142,1.0,"[0.00578308 0.0138092  0.01660156 0.01831055 0.0201416  0.02218628
 0.02484131 0.02816772 0.03173828 0.0355835  0.05041504]","[0.03729248 0.03796387 0.03845215 0.0401001  0.04071045 0.04309082
 0.0447998  0.04608154 0.04931641]",1,FAIL,1
