date,scale_proxy,speed_proxy,leverage_proxy,autonomy_proxy,replicability_proxy,stop_proxy,threshold_proxy,decision_proxy,execution_proxy,coherence_proxy,impact_proxy,propagation_proxy,hysteresis_proxy,margin_proxy,redundancy_proxy,diversity_proxy,recovery_time_proxy,exemption_rate,sanction_delay,control_turnover,conflict_interest_proxy,rule_execution_gap
2021-04-11 21:35:00.115838+00:00,0.9200025581186985,1.0513508925408974,0.7745758598277734,0.5,0.6986884025084596,0.7004271440418972,0.5,0.6127120700861133,0.4357554544727496,0.35223066021420113,0.6097083165607091,1.091925874154764,1.8602022690252378,0.4357554544727496,0.7662919688588593,0.8070875971179723,0.5291231877175366,0.02,0.03,0.02,0.02,0.03
2021-04-11 21:40:00.115838+00:00,0.9237797003236523,0.6559854246966348,1.2639552888934138,0.5,0.7201331127233032,0.7222525590116952,0.5,0.3680223555532931,0.49751142634036205,0.2914324392860672,0.5682493297999167,0.4684436604043426,1.8713165491621249,0.49751142634036205,0.7531874594461675,0.7372844939669323,0.5112915910123446,0.02,0.03,0.02,0.02,0.03
2021-04-11 21:45:00.115838+00:00,0.929008484783411,0.7382633797956313,1.640802937196252,0.5,0.7165203563717863,0.7185738023447228,0.5,0.17959853140187393,0.3026430978218443,0.321843549253629,0.5752277440240037,0.6467530597824713,1.8521477051638873,0.3026430978218443,0.38278357953173336,0.2026224012884827,0.48658597332736986,0.02,0.03,0.02,0.02,0.03
2021-04-11 21:50:00.115838+00:00,0.9226944223061604,0.8025922666963838,0.5200260557639164,0.5,0.7125924417365945,0.7145749498648746,0.5,0.7399869721180419,0.4256973715347576,0.3157856177598708,0.5828176009438302,1.0032861763161651,1.8559289327406092,0.4256973715347576,0.6704969357868917,0.7733988920072444,0.5164189681179954,0.02,0.03,0.02,0.02,0.03
2021-04-11 21:55:00.115838+00:00,0.9143625019950092,0.9269636830619068,1.0309153026511824,0.5,0.7124318477373969,0.7144114741953922,0.5,0.48454234867440893,0.3938617763784981,0.35435465392034365,0.5831279756721807,1.1131726745842971,1.8676155069542988,0.3938617763784981,0.48069080502977674,0.7140215943663449,0.5556181463408323,0.02,0.03,0.02,0.02,0.03
2021-04-11 22:00:00.115838+00:00,0.9201477593488405,0.7714752832571448,1.6454724651403412,0.5,0.730788777446261,0.7331068296185121,0.5,0.17726376742982947,0.7725947917459695,0.26881584494222327,0.5476796358788414,1.3912418869985679,1.8754151320598789,0.7725947917459695,0.8290388081394902,0.5113868553753009,0.5284385875518784,0.02,0.03,0.02,0.02,0.03
2021-04-11 22:05:00.115838+00:00,0.8956545766443155,1.7362379980706844,1.723762381350872,0.5,0.6683839743650218,0.6696361436828068,0.5,0.13811880932456394,0.48072999021132123,0.6531728058449958,0.6684663863465624,0.35710996711272935,1.8506646406628828,0.48072999021132123,0.48812718537340055,0.6803178484431982,0.6406857031495374,0.02,0.03,0.02,0.02,0.03
2021-04-11 22:10:00.115838+00:00,0.9092565339954038,1.253799508991213,1.6253952601377517,0.5,0.639832292807567,0.6406900710205456,0.5,0.18730236993112415,0.884725765295173,0.5650162188222798,0.724042093072531,1.1809722597496328,1.8504373492877317,0.884725765295173,0.5552391612119862,0.3148246784986377,0.579360306269712,0.02,0.03,0.02,0.02,0.03
2021-04-11 22:15:00.115838+00:00,0.9167132058165058,0.8731281436558903,1.2313860709094089,0.5,0.6384993875985074,0.6393404001538561,0.5,0.38430696454529556,0.8856605079275934,0.29791547030707594,0.7266422070505267,1.252397212085361,1.8457844899672224,0.8856605079275934,0.4818604376576717,0.24475766996243453,0.5446019978876017,0.02,0.03,0.02,0.02,0.03
2021-04-11 22:20:00.115838+00:00,0.930642301127421,1.2699186037787948,1.2326742544009273,0.5,0.6251538534989654,0.625835466643314,0.5,0.38366287279953637,0.7222351269807348,0.3091390665383029,0.7527046494648009,0.35843285343087505,1.8398005999645175,0.7222351269807348,0.05288683150245249,0.16340562603141012,0.4788779095664903,0.02,0.03,0.02,0.02,0.03
2021-04-11 22:25:00.115838+00:00,0.9677871155535219,1.9381829923569507,0.9111578012889232,0.5,0.4885900484771047,0.488604247606877,0.5,0.5444210993555384,0.7649531521055479,0.9994110582440425,1.0228241012768386,1.221434912592026,1.824156190804673,0.7649531521055479,0.7745145217095077,0.501894786268227,0.3132879787930515,0.02,0.03,0.02,0.02,0.03
2021-04-11 22:30:00.115838+00:00,0.9806466527793588,1.202814963504772,0.5882104218654025,0.5,0.5070815256248896,0.5070791909555031,0.5,0.7058947890672987,0.8645788388034099,0.45934130798166545,0.9858585658842496,1.3699321968388511,1.7872922764642545,0.8645788388034099,0.5224465414159668,0.32886560403737364,0.2637184045969078,0.02,0.03,0.02,0.02,0.03
2021-04-11 22:35:00.115838+00:00,0.9618410282422599,1.5198662103648823,1.7912887385699512,0.5,0.46402598770727377,0.46411420775582024,0.5,0.10435563071502435,0.7001672869323037,0.40540570222114575,1.0721251712459707,0.9308200046407005,1.7843766245542079,0.7001672869323037,0.6267245662308003,0.8029917132863007,0.33785676549889077,0.02,0.03,0.02,0.02,0.03
2021-04-11 22:40:00.115838+00:00,0.9451064913346892,1.4207075973535852,0.7834499597584754,0.0,0.46584048004571244,0.4659212160880263,0.0,0.6082750201207623,0.5512869701849604,0.33326468632682493,1.0684757524021165,0.4720315932305891,1.7885632568260907,0.5512869701849604,0.6455138940793225,0.4938120368085267,0.4115549656910009,0.02,0.03,0.02,0.02,0.03
2021-04-11 22:45:00.115838+00:00,0.9556220247382456,1.060801006619993,1.065193630410112,0.5,0.4816818233541513,0.4817108611537925,0.5,0.46740318479494397,0.6608834579394083,0.2648770885817041,1.0366665539400421,1.1048678055538816,1.800861549288518,0.6608834579394083,0.5817200552623872,0.24974676428254722,0.3645347683814183,0.02,0.03,0.02,0.02,0.03
2021-04-11 22:50:00.115838+00:00,0.9801066773886826,1.7306944532997475,1.4706790776381167,0.5,0.4536122055381984,0.4537495415926023,0.5,0.2646604611809417,0.7952299005817673,0.820223744876196,1.093093592411376,1.3799746506689992,1.7809377498400203,0.7952299005817673,0.37544314097861237,0.29099975763992536,0.26569514790888077,0.02,0.03,0.02,0.02,0.03
2021-04-11 22:55:00.115838+00:00,0.9886220725119913,0.9350079879303823,1.489854434615561,0.5,0.45995784718977417,0.46006400711169126,0.5,0.25507278269221945,0.4382661621715638,0.42364938481570946,1.0803117004260152,0.4169230162973757,1.7861408939292456,0.4382661621715638,0.5977585996372085,0.6895938968488153,0.2356435019857484,0.02,0.03,0.02,0.02,0.03
2021-04-11 23:00:00.115838+00:00,0.996922545185359,0.9215998289362746,0.53402122139717,0.5,0.46459847527731024,0.4646842995325593,0.5,0.7329893893014151,0.4368050322109328,0.36223119444543217,1.0709736171593323,0.3455795218869089,1.7661333559902124,0.4368050322109328,0.4053120651648898,0.3426801218706744,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-11 23:05:00.115838+00:00,0.9862792563495143,1.067155850280891,0.5615429188907717,0.5,0.4467020398405348,0.44687772613711557,0.5,0.7192285405546142,0.6863515138591944,0.33421991505922655,1.1070295087503013,1.3069215121652404,1.750389201024948,0.6863515138591944,0.5064330685525095,0.5727985918294236,0.25528828020618266,0.02,0.03,0.02,0.02,0.03
2021-04-11 23:10:00.115838+00:00,0.9752304452859187,1.0924372180456317,0.7320963121379803,0.5,0.4431073723321026,0.44330481155551293,0.5,0.6339518439310099,0.6016291573336311,0.31381361348022335,1.1142859259511546,0.5506425612193622,1.7355648582414345,0.6016291573336311,0.5554877045546801,0.4408974590355597,0.2967559147346101,0.02,0.03,0.02,0.02,0.03
2021-04-11 23:15:00.115838+00:00,0.9708572159566448,0.6879736875749852,0.9707456567197921,0.5,0.4433384721743982,0.443534475939504,0.5,0.5146271716401041,0.22054855782162258,0.3017489396125682,1.1138192706784578,1.093371598408004,1.7148524627848258,0.22054855782162258,0.7952206584009073,0.430279280626598,0.31420948266929055,0.02,0.03,0.02,0.02,0.03
2021-04-11 23:20:00.115838+00:00,0.9746372080430176,0.6550241755189208,0.49568504299919447,0.5,0.4433424135785867,0.44353839290597574,0.5,0.7521574785004028,0.5306032535593168,0.26984650637723695,1.1138113120502873,0.7007207773583763,1.750898166906302,0.5306032535593168,0.3759652128960461,0.2919857533025315,0.29909030537488335,0.02,0.03,0.02,0.02,0.03
2021-04-11 23:25:00.115838+00:00,0.9759922571541154,0.529463210547457,0.9026901116885112,0.5,0.44394653401273215,0.44413878509221244,0.5,0.5486549441557443,0.5534356633695617,0.36154657374159904,1.1125915173674454,0.9761365909437031,1.7919529755417534,0.5534356633695617,0.7079958342100027,0.6550439888497055,0.29377378861575754,0.02,0.03,0.02,0.02,0.03
2021-04-11 23:30:00.115838+00:00,0.9694299694125288,0.8156768075580403,0.8423451713245815,0.5,0.4435980115454558,0.44379240925136243,0.5,0.5788274143377092,0.30262525629273207,0.30025336929954655,1.1132952114315335,0.6103345940409937,1.8090197429291925,0.30262525629273207,0.338123653061566,0.3078649607395163,0.3200255361977993,0.02,0.03,0.02,0.02,0.03
2021-04-11 23:35:00.115838+00:00,0.9599493418305771,0.9955917038431199,0.8190818582420356,0.5,0.4413482030824103,0.4415567354092662,0.5,0.5904590708789822,0.5204123238399979,0.39638942810340877,1.1178388240617636,1.1805144334215414,1.8099145808102894,0.5204123238399979,0.5083946177202711,0.22725248630107192,0.36004158471106174,0.02,0.03,0.02,0.02,0.03
2021-04-11 23:40:00.115838+00:00,0.9790188644441518,1.531847670721394,0.6987864502456235,0.5,0.4183320528519671,0.4187124818441287,0.5,0.6506067748771882,0.24793763363147897,0.30374642682612335,1.1644273566135122,0.7619100713547152,1.8183611318202235,0.24793763363147897,0.3877293063392223,0.4664377232513675,0.28210212452838956,0.02,0.03,0.02,0.02,0.03
2021-04-11 23:45:00.115838+00:00,0.9759563528464347,0.6162436353419256,0.7934295358554467,0.5,0.4875481125694773,0.48756424880135285,0.5,0.6032852320722766,0.6303258020182658,0.42626554377564063,1.0249107608825976,1.4526482474086875,1.681269844930806,0.6303258020182658,0.4860446297373352,0.41311623875606074,0.2939139407253508,0.02,0.03,0.02,0.02,0.03
2021-04-11 23:50:00.115838+00:00,0.9802284076633828,0.6822385503418369,0.7963802063736701,0.5,0.49725663971422895,0.4972588786272033,0.5,0.6018098968131649,0.7260481745588834,0.4057965177953978,1.005483327290268,0.6932400890455312,1.4073036232787588,0.7260481745588834,0.5613852191342681,0.26260143121439633,0.277517649986213,0.02,0.03,0.02,0.02,0.03
2021-04-11 23:55:00.115838+00:00,0.9879654431158856,0.8869549466276607,0.7162966880582384,0.5,0.497074871551939,0.4970772851120319,0.5,0.6418516559708808,0.8507826374652725,0.393628914508005,1.0058467371628597,0.44118508402731316,1.48287348396721,0.8507826374652725,0.6376762667159235,0.23000506684173644,0.24930707151781933,0.02,0.03,0.02,0.02,0.03
2021-04-12 00:05:00.102749+00:00,1.023012873726611,1.9195621355685741,0.956752630974995,0.5,0.4173721617060167,0.41776082599984743,0.5,0.5216236845125025,0.4713224593174831,0.8461093743115042,1.1663745054143395,1.3132605975762042,1.3769468382968824,0.4713224593174831,0.8114790429506833,0.8107519109666758,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-12 00:10:00.102749+00:00,0.9711663878164698,1.9897054689638063,0.908222081538592,0.5,0.2911049340044151,0.2932351192028644,0.5,0.545888959230704,0.5810187435319312,0.8019418973323218,1.4251576003377058,1.2211026300238983,1.7723364060420799,0.5810187435319312,0.3591920052051769,0.22876606670624866,0.42660297051110263,0.02,0.03,0.02,0.02,0.03
2021-04-12 00:15:00.102749+00:00,0.9618472764134494,0.9854559564140595,0.6249738994869629,0.5,0.29698155014654193,0.29900598047257687,0.5,0.6875130502565185,0.3598559460757992,0.36677837196064156,1.4130117035091545,0.8850206466109589,1.6456877282444582,0.3598559460757992,0.5310501722729649,0.5345192462789626,0.4699571519062847,0.02,0.03,0.02,0.02,0.03
2021-04-12 00:20:00.102749+00:00,0.9556813913192784,0.7922929993321319,0.5230529680704028,0.5,0.3162234351893153,0.3179154416375413,0.5,0.7384735159647986,0.9797534547252134,0.649314429983584,1.3733006903098643,1.109286431387901,1.6212924336121914,0.9797534547252134,0.15354863787308587,0.5622003442404658,0.498951845875802,0.02,0.03,0.02,0.02,0.03
2021-04-12 00:25:00.102749+00:00,0.9371267794068037,1.510120427439129,0.949504322340963,0.5,0.3120390948435806,0.3138014838222541,0.5,0.5252478388295185,0.3126007470661404,0.5370189575876327,1.381928237363889,0.4110625052940081,1.594945797148325,0.3126007470661404,0.30305154981682936,0.4073417591253967,0.5855674164637166,0.02,0.03,0.02,0.02,0.03
2021-04-12 00:30:00.102749+00:00,0.9296652806048484,0.8719762158027569,1.2338837536665703,0.0,0.31767879098421414,0.3193465782681646,0.0,0.3830581231667149,0.16974086069129585,0.6805078922656315,1.3703010324783729,0.40472740161125076,1.5815743845139871,0.16974086069129585,0.829124116652606,0.7868435484566498,0.6193008374952566,0.02,0.03,0.02,0.02,0.03
2021-04-12 00:35:00.102749+00:00,0.9385156519405626,0.95806062161113,0.7458524366247019,0.0,0.35820932503332803,0.359261627435124,0.0,0.627073781687649,0.5180095753050558,0.4150455055468841,1.2870072448055703,0.5772373165295712,1.5990753940127607,0.5180095753050558,0.24412354111558082,0.33029635792895407,0.5791919662962604,0.02,0.03,0.02,0.02,0.03
2021-04-12 00:40:00.102749+00:00,0.9556860781518834,1.4433708020672305,1.709429522923886,0.5,0.33953508261327436,0.34085624840107154,0.5,0.14528523853805703,0.483029319789297,0.4519990368647639,1.3253237726753975,0.6813412672220238,1.5499131719216888,0.483029319789297,0.7293342320997764,0.6171443191477769,0.498929773136805,0.02,0.03,0.02,0.02,0.03
2021-04-12 00:45:00.102749+00:00,0.9465946829870419,0.9719935722258009,1.4372218508841093,0.5,0.3437050603124755,0.3449639192011471,0.5,0.2813890745579453,0.7154659668327731,0.47003088667710907,1.3167583457562688,1.0410640226825676,1.5341221267950673,0.7154659668327731,0.34493062637873284,0.7849200740468929,0.5416676905557224,0.02,0.03,0.02,0.02,0.03
2021-04-12 00:50:00.102749+00:00,0.9447369830947407,0.5544067270587794,1.257602540991462,0.5,0.3487265029547054,0.3499120413953055,0.5,0.371198729504269,0.2575708521061111,0.3033649027858844,1.3064509715668302,0.5362973201517818,1.5393361272241093,0.2575708521061111,0.7067567699795697,0.7328918610768027,0.5503509000455703,0.02,0.03,0.02,0.02,0.03
2021-04-12 00:55:00.102749+00:00,0.9574982880957936,1.198262324037446,1.324367557301227,0.5,0.34064646510007274,0.3419509004905987,0.5,0.33781622134938644,0.22840607642269634,0.2697479650752346,1.323040403190856,0.5175772759692601,1.5244184190820507,0.22840607642269634,0.7189118073664564,0.6034436836507011,0.4903969515908218,0.02,0.03,0.02,0.02,0.03
2021-04-12 01:00:00.102749+00:00,0.9556001528238558,0.5563302147853438,0.5331588596972299,0.5,0.341462367883337,0.3427545782676812,0.5,0.7334205701513851,0.6981698799526366,0.49256879145293775,1.3213643419201024,0.6436878114086546,1.5290652879905333,0.6981698799526366,0.6501062902995809,0.4122771336693657,0.499334442353316,0.02,0.03,0.02,0.02,0.03
2021-04-12 01:05:00.102749+00:00,0.9559571326168349,0.48253012961868924,1.1290097092891878,0.0,0.3428922562936336,0.34416315975490663,0.0,0.4354951453554061,0.5848389526136836,0.34703782739563815,1.3184274901940696,0.9910907198873519,1.5714074498145014,0.5848389526136836,0.6934440501596004,0.6027282616191818,0.4976532617683854,0.02,0.03,0.02,0.02,0.03
2021-04-12 01:10:00.102749+00:00,0.9687459820069899,1.1991667703616384,1.4205129922199358,0.5,0.3304361981518643,0.3318976646179387,0.5,0.28974350389003223,0.2546054937545875,0.36626485866180836,1.3440314489054805,0.528193389404054,1.573718021912624,0.2546054937545875,0.6696448774421955,0.5294603236879897,0.4377799342143197,0.02,0.03,0.02,0.02,0.03
2021-04-12 01:15:00.102749+00:00,0.9802237257481584,1.119039015605469,1.6487453671635186,0.5,0.3245760059678706,0.32613089199500284,0.5,0.17562731641824064,0.3984488190924489,0.48442154632322015,1.3560929043161918,0.27431285192131505,1.5660651017202136,0.3984488190924489,0.0704123909898256,0.2544229621481614,0.38553617984769595,0.02,0.03,0.02,0.02,0.03
2021-04-12 01:20:00.102749+00:00,0.9864664484333825,0.796349731571149,0.5688130211574809,0.5,0.3300849396561609,0.3315519392697895,0.5,0.7155934894212596,0.4558806535582698,0.5151938885701736,1.3447541341391887,1.391682234304593,1.5659422329492068,0.4558806535582698,0.3892192402102974,0.39412818758717805,0.35812339586983616,0.02,0.03,0.02,0.02,0.03
2021-04-12 01:25:00.102749+00:00,0.9791484072227412,0.8613074762743481,0.842999199426879,0.5,0.3496479894527347,0.3508202785531069,0.5,0.5785004002865606,0.5427709461017968,0.5507871613881931,1.3045603056597992,1.3172008012781138,1.5730809111868558,0.5427709461017968,0.25294392746918937,0.2832892214231819,0.3903385386127083,0.02,0.03,0.02,0.02,0.03
2021-04-12 01:30:00.102749+00:00,0.963495188417301,1.36253212038174,0.6647494509511254,0.5,0.33336363080212633,0.3347793178245163,0.5,0.6676252745244374,0.21159906617568303,0.36772049389537315,1.3380098842031436,0.8133660195269319,1.5712615628100535,0.21159906617568303,0.6970908022118543,0.6932774041064499,0.4622364909578724,0.02,0.03,0.02,0.02,0.03
2021-04-12 01:35:00.102749+00:00,0.9750228145241553,1.1223082978505154,0.6283782556525297,0.5,0.3250159922804596,0.32656378324029167,0.5,0.6858108721737352,0.3334006659158007,0.2964573506175983,1.355186987167643,0.3661523934064953,1.5473840168298416,0.3334006659158007,0.4892426610151701,0.660908313086261,0.40895607899261893,0.02,0.03,0.02,0.02,0.03
2021-04-12 01:40:00.102749+00:00,0.9725747770090615,0.5841294269172577,1.36689552893801,0.5,0.32942120640899464,0.33089868470032546,0.5,0.316552235530995,0.7175198042533388,0.34882628500218843,1.3461198069121747,0.5599157060214293,1.5397303463572505,0.7175198042533388,0.5886714541300425,0.2512642384930165,0.4201336071896101,0.02,0.03,0.02,0.02,0.03
2021-04-12 01:45:00.102749+00:00,0.9680885224893289,0.6943800029154972,1.2608136049611214,0.5,0.43576543460376294,0.43601111022231637,0.5,0.36959319751943925,0.27493844827745195,0.3692081905811333,1.1291215513710908,0.36053407250704816,1.5605533443490898,0.27493844827745195,0.39273579727124863,0.4564533208327743,0.4408276785622934,0.02,0.03,0.02,0.02,0.03
2021-04-12 01:50:00.102749+00:00,0.9751008714902423,0.8429133747789765,1.0829235930859404,0.5,0.7014617355923829,0.7032481459977066,0.5,0.4585382034570298,0.6199623566766145,0.2935293675102633,0.6043414849680664,0.8244688808015835,1.5701398805887656,0.6199623566766145,0.637887598212853,0.6878964357185495,0.4086011797338328,0.02,0.03,0.02,0.02,0.03
2021-04-12 01:55:00.102749+00:00,0.9767868155130837,0.5456579137024163,0.7360012466570809,0.5,0.7128308310447816,0.7148176195214118,0.5,0.6319993766714596,0.5559327957815287,0.32919861972955206,0.5823568827482146,0.7112622364986463,1.5672454226768306,0.5559327957815287,0.5743625440522669,0.39094493672674513,0.40095989698594436,0.02,0.03,0.02,0.02,0.03
