timestamp,value,label,KPI ID
1470402900,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470403200,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470403500,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470403800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470404100,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470404400,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470404700,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470405000,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470405300,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470405600,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470405900,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470406200,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470406500,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470406800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470407100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470407400,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470407700,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470408000,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470408300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470408600,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470408900,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470409200,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470409500,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470409800,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470410100,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470410400,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470410700,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470411000,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470411300,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470411600,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470411900,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470412200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470412500,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470412800,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470413100,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470413400,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470413700,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470414000,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470414300,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470414600,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470414900,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470415200,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470415500,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470415800,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470416100,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470416400,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470416700,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470417000,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470417300,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470417600,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470417900,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470418200,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470418500,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470418800,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470419100,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470419400,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470419700,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470420000,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470420300,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470420600,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470420900,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470421200,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470421500,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470421800,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470422100,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470422400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470422700,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470423000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470423300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470423600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470423900,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470424200,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470424500,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470424800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470425100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470425400,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470425700,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470426000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470426300,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470426600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470426900,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470427200,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470427500,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470427800,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470428100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470428400,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470428700,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470429000,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470429300,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470429600,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470429900,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470430200,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470430500,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470430800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470431100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470431400,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470431700,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470432000,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470432300,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470432600,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470432900,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470433200,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470433500,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470433800,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470434100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470434400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470434700,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470435000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470435300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470435600,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470435900,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470436200,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470436500,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470436800,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470437100,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470437400,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470437700,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470438000,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470438300,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470438600,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470438900,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470439200,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470439500,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470439800,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470440100,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470440400,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470440700,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470441000,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470441300,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470441600,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470441900,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470442200,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470442500,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470442800,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470443100,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470443400,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470443700,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470444000,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470444300,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470444600,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470444900,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470445200,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470445500,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470445800,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470446100,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470446400,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470446700,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470447000,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470447300,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470447600,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470447900,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470448200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470448500,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470448800,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470449100,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470449400,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470449700,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470450000,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470450300,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470450600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470450900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470451200,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470451500,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470451800,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470452100,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470452400,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470452700,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470453000,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470453300,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470453600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470453900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470454200,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470454500,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470454800,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470455100,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470455400,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470455700,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470456000,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470456300,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470456600,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470456900,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470457200,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470457500,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470457800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470458100,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470458400,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470458700,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470459000,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470459300,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470459600,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470459900,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470460200,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470460500,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470460800,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470461100,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470461400,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470461700,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470462000,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470462300,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470462600,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470462900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470463200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470463500,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470463800,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470464100,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470464400,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470464700,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470465000,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470465300,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470465600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470465900,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470466200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470466500,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470466800,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470467100,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470467400,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470467700,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470468000,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470468300,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470468600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470468900,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470469200,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470469500,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470469800,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470470100,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470470400,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470470700,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470471000,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470471300,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470471600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470471900,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470472200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470472500,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470472800,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470473100,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470473400,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470473700,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470474000,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470474300,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470474600,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470474900,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470475200,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470475500,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470475800,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470476100,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470476400,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470476700,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470477000,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470477300,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470477600,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470477900,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470478200,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470478500,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470478800,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470479100,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470479400,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470479700,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470480000,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470480300,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470480600,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470480900,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470481200,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470481500,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470481800,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470482100,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470482400,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470482700,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470483000,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470483300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470483600,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470483900,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470484200,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470484500,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470484800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470485100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470485400,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470485700,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470486000,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470486300,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470486600,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470486900,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470487200,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470487500,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470487800,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470488100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470488400,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470488700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470489000,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470489300,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470489600,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470489900,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470490200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470490500,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470490800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470491100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470491400,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470491700,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470492000,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470492300,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470492600,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470492900,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470493200,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470493500,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470493800,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470494100,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470494400,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470494700,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470495000,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470495300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470495600,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470495900,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470496200,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470496500,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470496800,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470497100,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470497400,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470497700,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470498000,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470498300,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470498600,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470498900,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470499200,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470499500,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470499800,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470500100,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470500400,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470500700,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470501000,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470501300,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470501600,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470501900,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470502200,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
